CustomerID,predicted_probability
T1TELP3TTQ,0.45999999999999996
2L0SZ5EJCW,0.25
XE6YM8NZ5O,0.45
0JKRXPZ7MR,0.11000000000000001
MO7ZZJH7DE,0.32999999999999996
1LU9P8L95I,0.25
JZW26VL6G1,0.26
JGAZZ9BYHL,0.16000000000000003
ON86325C8F,0.030000000000000006
BRJIIDRC58,0.19
SX8QZ37NGL,0.2
LDEWYGR6UP,0.06999999999999999
C1A91RE321,0.04
GODC3R0KUC,0.06
YPUTN1URK1,0.5099999999999999
4HUT255PKI,0.14000000000000004
CY4E2FV5PK,0.5499999999999999
PUTTVB44R7,0.15000000000000002
YC6JGPTSEI,0.07999999999999999
UO2IQAZQBL,0.09999999999999999
TPL5EXXEGL,0.12000000000000002
FTNKF807ZE,0.09999999999999999
NQ95FDN1BK,0.21000000000000002
3OOKA4AKX8,0.07
AKSON5RNFF,0.15000000000000005
17Q2RK7ID8,0.28
HVEDCTST74,0.17
Q6A181QUET,0.06999999999999999
PXFPQ5MOVI,0.11000000000000001
OM7UFT282U,0.12000000000000002
M47KD60QW1,0.44000000000000006
PCTR82PK4G,0.22000000000000003
MTQYR2QS7F,0.06
U1LGERTGKH,0.07999999999999999
QSHDC2TJ1F,0.3
MI3WPENVTI,0.36000000000000004
YNR885RL5W,0.15000000000000005
HYZ7RD0U3K,0.06
Y1LS9PHJ0M,0.21000000000000002
D7P0GSKL0U,0.05
SQBIIWQFF0,0.12
0HMQXXVMUY,0.31999999999999995
QIOJGIZAP8,0.4800000000000001
JN82N81QNM,0.29
7C00QDBJMX,0.3
6WDNO18C0S,0.12000000000000002
ZYRFYBKCT7,0.22000000000000003
ITT4JJITNT,0.30999999999999994
7D3AD9NH9A,0.22000000000000003
HU1WPVW31V,0.07
MNOM043PGL,0.51
KNY535PZMS,0.11000000000000001
7N58UE6IOV,0.35000000000000003
ZG7ERFAQWT,0.3
AYJ4U5HWQO,0.15
K8QLEMS0K2,0.19
XYOEOYPIA3,0.17
DSQ4MH4CRU,0.16000000000000006
G4F84C57DX,0.15000000000000002
Y4RWG5RHYO,0.12
AZ89S510X3,0.06999999999999999
DN09XKH12S,0.27
53PHW5BOFK,0.39
GBCSUZ4VJ3,0.030000000000000006
9TFPEV0NRB,0.24000000000000005
ZT4U9Q06QX,0.10999999999999999
DP4OZ5TM4C,0.17000000000000004
9QB47QMEAA,0.13999999999999999
TUP863X79R,0.33999999999999997
I492L25NUC,0.25
G4S6HBXCG8,0.16
8UNOD56536,0.030000000000000006
2EZIUEUYQH,0.05
683V2P5NLV,0.15000000000000002
N22Q3B241V,0.09
JHOQVLZG96,0.07
MPCPJWOEDS,0.04
FAMQW029NC,0.11000000000000001
RSMFZNX59J,0.14
BPUIER3WX0,0.41000000000000003
KSZEZ7LCY2,0.24
Q5R49KFD8X,0.19000000000000003
Y6T02MPR91,0.06000000000000001
DFWOJZFHFM,0.02
IH72NQFJQF,0.13
UOJ6W8KO83,0.34
GVM4KAL899,0.41999999999999993
9OP8SKIP42,0.07
EP0CFA9UAL,0.31
YK910SSVL8,0.25
HW03EDBGDL,0.12000000000000002
6EXVNXSLIH,0.23000000000000004
51PZOCY6XL,0.24000000000000005
5IGH32MGKK,0.30999999999999994
NSSRYQQK4A,0.16000000000000003
6DX9VN0G5J,0.18000000000000002
UFMP3IPHZ9,0.37
AQOB03GXQ7,0.1
DNGWTU9FVH,0.01
CXSGKD7Q71,0.48999999999999994
SR03SUPSZ3,0.07
0GJZD22T2Q,0.08
GN35T6J2CX,0.05
AD9PJBDC8O,0.45
Q844FP8F47,0.20000000000000004
6UZSV82H14,0.22000000000000003
R1BJX75C4W,0.18000000000000002
F2T7EP247G,0.43999999999999995
Z3UFD2074L,0.21000000000000002
RDWSW7G144,0.23000000000000004
04G3S406XX,0.09999999999999999
UUNXLPYR9H,0.06999999999999999
N88T21WOL2,0.15000000000000002
T1WYDB1QNE,0.31999999999999995
OO5BGEG7UR,0.45999999999999996
VVU8RWI700,0.16
2MLYZWGLWE,0.12
EHEILN4CNQ,0.26
MPR0ENYXK5,0.09000000000000001
6F7ASSGCMB,0.30999999999999994
1N0NZ9YBEA,0.55
G3L7PT70K6,0.030000000000000006
Z5ZVV5V3WE,0.12
XP4FXXI1MM,0.05
VY7JODH585,0.25
BHNRO4MP79,0.06999999999999999
K4UPK8PVJZ,0.29
06676U3V2S,0.06999999999999999
IHHFCR2KV0,0.20000000000000004
HRSYO9H8L2,0.43999999999999995
W6384O44KM,0.07999999999999999
Z46YJLMC3I,0.04
DJPQHJ7MNH,0.31000000000000005
AH331CVTCS,0.23000000000000004
GXJ4EXK9A4,0.24000000000000005
ULGN2NCIEB,0.030000000000000006
CF1Y8T1VSN,0.06
FKCRBANQP6,0.19000000000000003
VLK26ZEN0W,0.30999999999999994
08X25FK9BO,0.33
NGZ3LKVEEH,0.33
2PCN8HRRZW,0.2700000000000001
C6BHML2HCQ,0.36
MJPHT00CLH,0.21000000000000002
8DACQ1X9XV,0.06
8X6GGLUP7W,0.1
W5S3O5AYMZ,0.09
KWHL575KBT,0.09
5043RBW9YA,0.06
M0R418ZFAJ,0.18
Q0PH82HXOJ,0.30999999999999994
1AIFB8Z8PG,0.37
VXGHR5CWUW,0.05
RT4OJPIL0E,0.06000000000000001
F9DQRBTXVX,0.2
2APY85P6P0,0.04
BLVF4G22AX,0.41
E4JWKBJKAX,0.22999999999999998
LAG5P2VN8K,0.13
4GVFDHU2ZJ,0.22000000000000003
5KZBHBRE42,0.51
S9AF8I1EEY,0.12000000000000002
1SB9BFX2SS,0.33999999999999997
AG8HAOGWWC,0.4
6DEV2BDXDK,0.01
88JO6XPIB6,0.030000000000000006
AVPRZQPH6W,0.02
V84AHA4MLG,0.06000000000000001
9PF7OIZ6MC,0.04
624MZJGYLM,0.42000000000000004
PW1WNWFIQP,0.04
A4GTTYBOX1,0.27999999999999997
9QMCGOILGF,0.06999999999999999
92YIC6IG6H,0.09
FY1Z8XTEFF,0.12000000000000002
YW0KRDRGC6,0.15999999999999998
48V1W1QU5N,0.28
YBUGPB4U75,0.18
LRK2UZI9B1,0.12000000000000002
TB8L2XEYZO,0.41
N9B31XUZNO,0.22000000000000003
LX067DTNTM,0.12000000000000002
PUKLFCYE1S,0.06000000000000001
7LO8Q8AY8I,0.1
Z1570PXBNL,0.39999999999999997
BCDU8CB1T2,0.030000000000000006
8SQY1R35K3,0.49000000000000005
AK3KV2CZXR,0.16999999999999998
KVR97QU2CZ,0.06
36YRH8CO9M,0.25999999999999995
YKCEFRCLDN,0.030000000000000006
Q0X5NCM74Z,0.34
4IVMDNBKVP,0.54
LBXO7A5LK8,0.12
44ERDA1X5F,0.09
YMSAR2JOT5,0.6599999999999999
ZKD4AXFVNP,0.38000000000000006
NBD8OOKOGB,0.06
7E9AMHRKXF,0.09
LSGFJOV7R5,0.14
U0E6WLI4XN,0.33999999999999997
RG4865YI4K,0.35
DBROSFES62,0.2
TQLGY3WC99,0.30999999999999994
U2XH6T4N1X,0.030000000000000006
S8GSKQW4DX,0.22000000000000003
JP9Z56JQ8D,0.13999999999999999
8XBVZPWKUF,0.25999999999999995
U7KI09DUEA,0.0
RNX9W69OW1,0.24000000000000005
1O7QL8RBXD,0.23000000000000004
2PI386MDF1,0.27
YCQQJZ2F0Z,0.06999999999999999
BYTJO37QEH,0.09
QJS2P1LYHN,0.18
9O4CWRJORA,0.25
P50IGBXNYU,0.13999999999999999
KDZ3JWOUZL,0.2700000000000001
1RPLMVSJ0F,0.16
F53YDZ0J9U,0.29
YR5QSJ5LI3,0.25999999999999995
OY1ID2YJ5E,0.05
64YFCDV1FW,0.29
C24DIZ0XLS,0.030000000000000006
EJGB8NKHK7,0.37
YOI6KU6LKQ,0.01
YQB0764VYP,0.18
ECXLYQ31JL,0.14
97NTVIB825,0.11000000000000001
IWSB5RI5LO,0.45
JXGXXPQY76,0.2899999999999999
3IBOCK8K2D,0.28
R86EYAFAEH,0.2
970XYXWKKW,0.28
9IT4DLYQ82,0.1
75F97FXRC7,0.27
03COZI37EP,0.24
SAYORXPT0W,0.22000000000000003
BLOCGHIYH3,0.11000000000000001
TKLONZ20O3,0.05
PA8XGY8UZM,0.35
9C6QZUTDRI,0.16000000000000003
O47WUR6HJS,0.12
2RZRDCOBDV,0.2800000000000001
JVQGQB0UXU,0.27
UHR5IRLRO3,0.0
KPAYLNDC44,0.28
21GK6SHIB2,0.09
FRFBX7KJAE,0.31999999999999995
AY1MLMT1XQ,0.21000000000000002
ZQ1IDKRPWD,0.030000000000000006
UE4I858ER9,0.22999999999999998
T8H7HGDQGH,0.5
J8MNO4G2QV,0.21000000000000002
2A1RG0AQYW,0.15000000000000002
Q0SPQ6NRA6,0.08
9RB98OHF88,0.06999999999999999
3PLDUZKZZ6,0.11000000000000001
KBI7KROYQW,0.13999999999999999
XJPTOAGWAR,0.01
8STVY6QHBY,0.11000000000000001
YRAVYF6CFM,0.09999999999999999
PQLTMYFZ95,0.16999999999999998
RVGHE7CKJF,0.25
LMGOTSZG1H,0.22999999999999998
031RT2SOQH,0.23000000000000004
PIX3T9V1BG,0.0
U5WKKGCCKH,0.26999999999999996
X2M2UOODPD,0.30000000000000004
D44YQI7JIM,0.05
N82PGEBDJS,0.10999999999999999
27WZOMEFCL,0.030000000000000006
KN8TG6903N,0.31
CSYGPX074J,0.13000000000000003
0QDUS0PJJ7,0.06
R0J57VBBO2,0.33
OAJK6YVGA4,0.37
KEP3KFJJWM,0.07
I49YFU5JV5,0.04
PQOR4U98JL,0.14999999999999997
7EYC4WAE6C,0.32
0WAX1ID3TX,0.02
V0ZVO0K3RT,0.39999999999999997
3NRULT08WH,0.17
MWK3G3SIGC,0.3
LM85JJITKC,0.21000000000000002
1H49VM1Z7U,0.22999999999999998
X5URUE3W3M,0.1
DX1YU733OE,0.030000000000000006
EJRBSHITZY,0.22000000000000003
2L0LA6ZPLK,0.13999999999999999
SZ2XXQ7B6M,0.20000000000000004
328UR48473,0.06999999999999999
AJ1BWC2NPY,0.45
7AX9UFR43L,0.25
L2V8CDC7SL,0.30999999999999994
1X9IYSK5I1,0.01
VZFUP87SAU,0.06999999999999999
F5VBFH6DT8,0.16999999999999998
9CPDKIA3LW,0.13
4NCN268MIJ,0.06
991BRCUABJ,0.04
20555IFOG9,0.13999999999999999
LOKXN8QNRI,0.09
9U9W0PRA22,0.27999999999999997
VY1J9EGFS4,0.02
92CL7Q2A3S,0.21000000000000002
CNUFSM82JP,0.02
UPET2WYFOU,0.09
ELFA4RJFH0,0.39
Q1N1OSUN7P,0.1
MPY31XIXXP,0.12
GX8PX98SS6,0.35
CRVJLA8OYZ,0.20999999999999996
0W2OXN4BOO,0.12000000000000002
IWY0TR4XL8,0.05
13D03MDYSH,0.27999999999999997
6ALZ4HBYWU,0.15999999999999998
CCQ0IPBYYD,0.15999999999999998
GW2DTNXK3E,0.05
8TU9XEJV5F,0.43000000000000005
RHEPUNUA7X,0.17
1OY01QECJX,0.29000000000000004
PEWHS8EKHG,0.18000000000000002
1CMC9RAST0,0.06
B3U6IA856H,0.18
UHGA1CHEVB,0.3
6X6TUM2XSI,0.19
87SO7CVFLF,0.47000000000000003
RVB23BRC0R,0.15000000000000002
WAJVQARSCJ,0.21000000000000005
DNF5XW7X8Y,0.3
FL6ACC5XFO,0.26
PNW4KVLU38,0.05
IRGVP1HZEP,0.0
17SH85N80R,0.21000000000000002
OJS0DJF8JA,0.2700000000000001
28UTPX9M8I,0.75
VNSOILRR1M,0.32
IGZ28NKL5X,0.14
ZMW6Z0O4YE,0.2
CUAV0JKOTS,0.39
ZOD3XF24QN,0.06999999999999999
ND20G4WVJL,0.01
HAQO2FEKI5,0.22000000000000003
BRU4AL1XS9,0.17
ZVJYRAV3R1,0.1
NLN7HOL66D,0.05
7PEXU7X9OP,0.43999999999999995
RAQD0KWEMP,0.19
3AOCG7IF78,0.030000000000000006
VWQG3VZ6WJ,0.24
H5J1QFBNKB,0.25
530NBGR6S2,0.35000000000000003
VV60KWAYWC,0.25
ZJJ762CZOF,0.51
FY45DA5A2L,0.12000000000000002
YWASZOAXZR,0.15999999999999998
WLFXGNIM1T,0.33
3WXV742TDM,0.09000000000000001
0NWN6KXU5O,0.25
9X810WHMS0,0.35
1ESDQ9X0RL,0.07999999999999999
XJYHLMJBID,0.16000000000000003
MW9GX4JY2W,0.18
81JQK8BSRJ,0.05
CR7CE6WORB,0.39999999999999997
P06JGU4M0N,0.21000000000000002
XSEMA8ATZ5,0.15000000000000002
2AVLIRJHFB,0.55
WGDGRCLMQK,0.2700000000000001
16ASAC4V3T,0.35000000000000003
LQOHO8IKPJ,0.20000000000000004
Z3P77VBBSQ,0.10000000000000002
L78NZW3B5G,0.36
9B0Z2WMYAS,0.21000000000000002
3P1KRCCDCY,0.24000000000000005
AX2OQM7D19,0.06
YZGT4NYCAZ,0.02
NZCA0IJ65R,0.06
GRTOTM8H16,0.05
RJPXFAB8SB,0.24000000000000005
DXB77ZRSB8,0.1
TS1EA9CUGX,0.44000000000000006
IVJUQH3R13,0.17
TOG0ZN7UGQ,0.18
IPR4R8N46I,0.12000000000000002
FLUXUWLJ8E,0.24000000000000005
FQZS7H7H26,0.3799999999999999
CJ89IFQ6GO,0.14
DESJCVVNAP,0.49000000000000005
ZBDAWF9NG5,0.09
YMJKSYKH65,0.1
6PCBRS7OJI,0.06
BWL3VAEH3K,0.02
TZEZ7T99RN,0.11000000000000001
NCAYYTSKP6,0.19
SR8TK3DL92,0.32
PBVQN2Y5YW,0.33999999999999997
DAK2Y0EKSK,0.18
0550QJG6TD,0.06
OJS7SEV8EU,0.3
YVY73SW6MZ,0.030000000000000006
SNMFD6WIW9,0.02
HW68VGIEVF,0.23000000000000007
F5NDAPWOLX,0.15
76OR52GPP7,0.23000000000000004
X0BQPUJP0G,0.23000000000000004
Q2GVCDT93V,0.06000000000000001
MZ80M6IDV5,0.09
IE9EG1Z0BO,0.19
P35YOVHGN0,0.10999999999999999
FTGZZSJ757,0.4
WJ6QCWFB65,0.09
R0G2WJ4SAN,0.14000000000000004
GMSGFJ3RK9,0.53
4VQFHW0YTV,0.04
QCWBLF6P0K,0.04
P1S5QSXABZ,0.30000000000000004
38R1YOQQO3,0.09
239ZE8RMOO,0.32999999999999996
SBVZ5C2G0Z,0.15
JBTDUUJMZK,0.31
RC79TFUC4I,0.06999999999999999
VLWRQNBCLJ,0.09
ADH2NH6A3X,0.09
9EUJHHVV4K,0.06
NKR6AVFJRE,0.030000000000000006
NNR7GRCLMO,0.25999999999999995
V5WJY8IZUT,0.24000000000000005
CQEHMLFTVN,0.38
5IOZT60VRX,0.11000000000000001
HDNKSHXAD8,0.3
RISPL3XO8P,0.29999999999999993
BS7TKB1OTM,0.4
476UDR98J2,0.09
QOL23FYAHG,0.37
5LEQ4XD3MP,0.27999999999999997
R30Y648O5A,0.02
2CWSISXLG7,0.20000000000000004
EWJEQ52TXF,0.52
ELIZTP5OS5,0.14
TJ2HI6R0F3,0.22999999999999998
MP7Q5BBJCT,0.07999999999999999
6O5XJ5O4LG,0.31999999999999995
GZEX5SX6XX,0.06
UCGSPPH59H,0.30999999999999994
0FRTDC7F2Y,0.06000000000000001
LMCUYAISS3,0.20999999999999996
M4IRSRH60Q,0.13
A3YDUV49EB,0.22000000000000003
A29YVC5F23,0.26
ZRY1S53VP8,0.25000000000000006
Y1HG1GMG4S,0.17
LQO39FEC1P,0.12000000000000002
29ORR3108Y,0.15
6P2AR94H8U,0.02
1SRRUZFQL6,0.34
96UGUWTYY4,0.04
LQ3L4I0XU1,0.1
47JXPTO5NC,0.24
3GIRSZGM4D,0.19
G3K4ETMZVU,0.23000000000000004
X05CZWCJ2B,0.14
ID3SK75OC0,0.12
U7DC3GZ2Y3,0.09
KZADSO08I9,0.17
37SQI7HJHK,0.16999999999999998
H1SXQOFT71,0.15
3Q1YCY2JN8,0.26
MB1R8URAJL,0.06999999999999999
BOHV2CICL5,0.13999999999999999
8JKASXHKRD,0.01
810JU883GN,0.29999999999999993
QAM4U0NEKM,0.15
12CPH6ZZ8H,0.04
OHE3DL5W9U,0.12000000000000002
L2YJMF0J4V,0.21000000000000002
K4OF76B6MH,0.12999999999999998
IDHRC6KPWG,0.5700000000000001
GT71J03ZPR,0.26000000000000006
0JGJBC0FMS,0.14
KW8UQALTFO,0.12000000000000002
RNGK0GFNL5,0.35999999999999993
DI78IK9JSU,0.30999999999999994
UU28JZB9JO,0.23000000000000004
K7GECC7I01,0.1
3M09A70E9H,0.16999999999999998
0LI6580B33,0.13
DFEQ46IV5D,0.27999999999999997
HY870CDVHA,0.21000000000000002
NT2YWHWKZS,0.06999999999999999
QOWMMD894D,0.22000000000000003
LHNTKXMF44,0.4
MIOZ79AZXB,0.06000000000000001
UF32BWBS76,0.17
FCG6Q7N7O7,0.48
BU6742BYIE,0.13
22AK83HEHW,0.06999999999999999
XN76FLRXRA,0.17000000000000004
V89DIYKXFJ,0.47000000000000003
PHXPY4SBPS,0.18
43G6I1HV7D,0.31000000000000005
PG3JRAHGOX,0.31
F6P71LR0KO,0.42000000000000004
R3VR376ICI,0.16
L9HQVB7X8T,0.37
JJUQS94UZI,0.06
ACQ1G5ZLF1,0.07999999999999999
96RUERPBVG,0.18000000000000002
QQYGPJNSHJ,0.33
60RLYEC66X,0.26
5R8PMPUFV0,0.16
O2YUMHOOUZ,0.13999999999999999
1LDJHB4X61,0.30999999999999994
LH4LGMVTGH,0.07
NBLKWFO4BQ,0.13
ONCZNVHY05,0.06000000000000001
BCEG5LUIL0,0.15
0UWBG8FODX,0.26999999999999996
ZJBCBLO5RV,0.06
X1I7LGMRJ5,0.35
PDC6RN9OYL,0.31999999999999995
IGK0NJP8J1,0.31999999999999995
ZLWOVNN4YB,0.30000000000000004
IYT6V1P46M,0.09999999999999999
KHNUE4EETQ,0.14
HEUDYTKTAV,0.5999999999999999
3Z5DY6PLNE,0.11000000000000001
2XX80ZP4U1,0.19
4RU2GJBL52,0.2899999999999999
YRNU67OODG,0.030000000000000006
I9ZJI9GBZ1,0.030000000000000006
ZDXYNJ8XRX,0.21999999999999997
ZPXOAXWB9X,0.21000000000000002
ZFY9FVE77L,0.25
4QWLSVDZGL,0.10000000000000002
KF90HY4QEX,0.17
BUECEDR1GE,0.21000000000000002
FXQIL057F3,0.01
3EJRMWD78U,0.36000000000000004
QWREBDYXHO,0.19
O202XL9935,0.21000000000000002
U7YD8FK5CP,0.31999999999999995
3071RWQVVG,0.15
DBTOSS7YDM,0.21999999999999997
Z3LROBGRAW,0.11000000000000001
ETPPHL6DEY,0.09
L1DA7I5NO2,0.37
2ZSHCZFFJR,0.12000000000000002
FYKFIUCVRR,0.12000000000000002
KC323X5917,0.29000000000000004
KI5LRHWO1G,0.1
6ZE32UFQ51,0.05
HZYKKG44P9,0.06999999999999999
7GUBSHTSPO,0.15999999999999998
YID6EFP0NE,0.53
V3PW653ECV,0.33
PSCL4NOZ6N,0.15000000000000002
JAO60TUZ8P,0.05
7W7O8EU2DD,0.12
R6T9AQ1MXD,0.13000000000000003
TTO57K5SQ2,0.13
ADGMF5P17K,0.04
LW8RNNIOV7,0.11000000000000001
P7B4KCY54Y,0.23000000000000004
CKSUYBRRIL,0.22999999999999998
SLAAYO7S32,0.02
NYNGWC737E,0.48
SRN256KH6A,0.15
ME7HJDZOUB,0.030000000000000006
TT0B2ZAX5O,0.38
YP4DN59QRD,0.27999999999999997
POPAM6XQCI,0.030000000000000006
96JVCQBGXN,0.18
C1WK8XRRVE,0.030000000000000006
